algo,env,metric,1min_algo,3min_algo,5min_algo,1min_solution,3min_solution,5min_solution
bbr,datacenter,throughput,13980.0,14340.0,14380.0,,,
bbr,wi-fi,throughput,170.0,180.0,120.0,,,
bbr,mobile,srtt,210421.54,175946.43,171990.97,,,
bbr,wi-fi,srtt,172196.35,154028.01,177960.73,,,
bbr,mobile,throughput,40.0,50.0,70.0,,,
bbr,datacenter,srtt,200.25,199.96,202.18,,,
bbr2,datacenter,srtt,182.03,184.33,184.03,,,
bbr2,mobile,throughput,70.0,20.0,40.0,,,
bbr2,mobile,srtt,135582.71,102097.3,100718.04,,,
bbr2,datacenter,throughput,13540.0,13720.0,13860.0,,,
bbr2,wi-fi,srtt,188228.08,168855.5,203686.06,,,
bbr2,wi-fi,throughput,160.0,170.0,130.0,,,
cubic,datacenter,throughput,18660.0,18580.0,18510.0,19490.0,18910.0,18530.0
cubic,wi-fi,srtt,112270.39,141021.84,162747.12,112468.21,156260.75,138457.41
cubic,wi-fi,throughput,190.0,150.0,120.0,190.0,130.0,130.0
cubic,datacenter,srtt,696.19,745.92,693.99,712.88,702.74,688.07
cubic,mobile,throughput,30.0,30.0,,20.0,30.0,
cubic,mobile,srtt,92668.09,82864.32,,86185.07,85641.99,
dctcp,mobile,srtt,109084.27,76752.28,89892.9,,,
dctcp,mobile,throughput,20.0,20.0,20.0,,,
dctcp,datacenter,throughput,18540.0,18520.0,18410.0,,,
dctcp,wi-fi,srtt,108005.14,115663.35,130049.08,,,
dctcp,wi-fi,throughput,180.0,150.0,130.0,,,
dctcp,datacenter,srtt,696.14,670.5,718.33,,,
highspeed,wi-fi,srtt,115887.82,122196.4,161708.99,,,
highspeed,wi-fi,throughput,190.0,180.0,130.0,,,
highspeed,mobile,srtt,143599.76,83722.59,,,,
highspeed,datacenter,throughput,18460.0,18390.0,18530.0,,,
highspeed,mobile,throughput,20.0,20.0,,,,
highspeed,datacenter,srtt,673.46,737.46,705.43,,,
hybla,wi-fi,srtt,90339.57,99762.79,122042.07,,,
hybla,mobile,throughput,20.0,20.0,,,,
hybla,mobile,srtt,90754.16,78723.97,,,,
hybla,datacenter,throughput,18580.0,18420.0,18430.0,,,
hybla,wi-fi,throughput,180.0,180.0,120.0,,,
hybla,datacenter,srtt,727.65,700.56,692.86,,,
illinois,wi-fi,srtt,120764.45,159919.07,154086.31,,,
illinois,mobile,srtt,99597.49,98043.65,,,,
illinois,mobile,throughput,20.0,40.0,,,,
illinois,datacenter,srtt,704.0,667.87,699.48,,,
illinois,wi-fi,throughput,190.0,160.0,120.0,,,
illinois,datacenter,throughput,18810.0,18420.0,18520.0,,,
reno,wi-fi,throughput,180.0,80.0,130.0,,,
reno,wi-fi,srtt,97075.24,120000.95,121992.57,,,
reno,mobile,throughput,20.0,20.0,,,,
reno,datacenter,srtt,699.83,676.07,701.11,,,
reno,datacenter,throughput,18690.0,18440.0,18460.0,,,
reno,mobile,srtt,156643.12,85168.16,,,,
scalable,mobile,throughput,50.0,60.0,,,,
scalable,datacenter,srtt,712.64,700.69,679.93,,,
scalable,datacenter,throughput,18900.0,18570.0,18350.0,,,
scalable,wi-fi,srtt,151301.35,207810.11,245977.85,,,
scalable,mobile,srtt,272894.96,139102.5,,,,
scalable,wi-fi,throughput,200.0,110.0,110.0,,,
vegas,mobile,srtt,83100.1,71986.06,,,,
vegas,mobile,throughput,0.0,0.0,,,,
vegas,datacenter,srtt,171.52,165.61,167.53,,,
vegas,datacenter,throughput,8830.0,8790.0,8780.0,,,
vegas,wi-fi,srtt,87938.81,103572.73,119223.91,,,
vegas,wi-fi,throughput,170.0,80.0,100.0,,,
westwood,mobile,throughput,20.0,20.0,,,,
westwood,mobile,srtt,83680.33,78741.18,,,,
westwood,datacenter,throughput,18760.0,18570.0,18500.0,,,
westwood,wi-fi,srtt,91607.49,124868.35,120582.89,,,
westwood,datacenter,srtt,700.95,688.96,692.46,,,
westwood,wi-fi,throughput,170.0,80.0,100.0,,,
yeah,datacenter,srtt,697.32,693.9,697.35,,,
yeah,datacenter,throughput,18600.0,18570.0,18330.0,,,
yeah,wi-fi,throughput,200.0,120.0,130.0,,,
yeah,mobile,srtt,88417.83,,,,,
yeah,mobile,throughput,20.0,,,,,
yeah,wi-fi,srtt,110318.98,196479.24,180369.84,,,
