label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,1620,12231,398,417,138,0,0,0,138,127024069,222803
unknown,160.217.166.30,1629,11765,599,417,138,0,0,0,150,124931083,231083
unknown,160.217.166.30,1610,12069,368,417,138,0,0,0,138,124931083,239501
unknown,160.217.166.30,1510,12843,945,417,58,0,0,0,155,119013527,247907
unknown,160.217.166.30,1322,12061,507,417,122,0,0,0,138,119457562,256261
unknown,160.217.166.30,1633,12309,417,417,138,0,0,0,138,120506751,264571
unknown,160.217.166.30,1519,12070,312,417,104,0,0,0,138,125185209,272793
unknown,160.217.166.30,1395,12083,375,417,122,0,0,0,138,125185209,281193
unknown,160.217.166.30,1501,11875,264,417,138,0,0,0,138,121518605,289503
unknown,160.217.166.30,1626,12163,466,417,104,0,0,0,138,135063981,297909
unknown,160.217.166.30,1627,12608,244,417,138,0,0,0,138,135063981,306201
unknown,160.217.166.30,1627,12225,372,417,138,0,0,0,138,128788592,314619
unknown,160.217.166.30,1726,12457,515,417,104,0,0,0,138,118939770,322933
unknown,160.217.166.30,1644,12391,493,417,103,0,0,0,138,119383307,331352
unknown,160.217.166.30,2637,18177,1905,417,138,0,0,0,138,118866179,338401
unknown,160.217.166.30,2253,16223,1218,417,104,0,0,0,138,121038314,346071
unknown,160.217.166.30,1593,12301,345,417,103,0,0,0,138,120503681,353294
unknown,160.217.166.30,1566,12320,370,417,103,0,0,0,138,125475424,358538
unknown,160.217.166.30,1258,11276,398,417,121,0,0,0,138,125475424,363258
unknown,160.217.166.30,1643,12126,526,417,149,0,0,0,174,124441666,371648
unknown,160.217.166.30,1639,12279,365,417,138,0,0,0,138,125379764,379985
unknown,160.217.166.30,1729,12429,510,417,138,0,0,0,138,125379764,388357
unknown,160.217.166.30,728,5173,523,361,17,0,0,0,17,124074956,395365
unknown,160.217.166.30,503,4120,175,328,14,0,0,0,15,124074956,398122
unknown,160.217.166.30,1654,12178,368,328,138,0,0,0,138,124074956,399765
unknown,160.217.166.30,1552,12112,400,328,104,0,0,0,138,124167961,408079
unknown,160.217.166.30,1420,11799,359,328,121,0,0,0,138,121728675,416388
unknown,160.217.166.30,1293,12141,292,328,121,0,0,0,138,91296506,424714
unknown,160.217.166.30,1533,12058,253,328,104,0,0,0,138,121267550,433103
unknown,160.217.166.30,1411,12187,370,328,121,0,0,0,138,122611352,441412
unknown,160.217.166.30,1563,12213,314,328,138,0,0,0,138,122611352,449813
unknown,160.217.166.30,1543,12052,294,328,104,0,0,0,138,120129919,458173
unknown,160.217.166.30,1619,12223,342,328,138,0,0,0,138,121038314,466511
unknown,160.217.166.30,1571,12060,550,328,150,0,0,0,163,125099505,474733
unknown,160.217.166.30,1526,12185,244,328,104,0,0,0,138,125099505,483059
unknown,160.217.166.30,1498,12173,308,328,103,0,0,0,138,122975573,491478
unknown,160.217.166.30,1632,12293,365,328,138,0,0,0,138,134515243,499585
unknown,160.217.166.30,1569,12047,449,328,104,0,0,0,138,122739783,507945
unknown,160.217.166.30,1547,12266,341,328,104,0,0,0,138,121879425,516179
unknown,160.217.166.30,1670,12373,396,328,138,0,0,0,138,126540045,524149
unknown,160.217.166.30,1335,12167,409,328,121,0,0,0,138,126540045,532492
unknown,160.217.166.30,1613,12478,730,328,92,0,0,0,140,118792671,540893
unknown,160.217.166.30,1698,12384,460,328,138,0,0,0,138,123662117,549219
unknown,160.217.166.30,1515,11511,493,328,138,0,0,0,138,123370408,557591
unknown,160.217.166.30,1614,12268,356,328,138,0,0,0,138,121574524,565963
unknown,160.217.166.30,1669,11970,640,328,138,0,0,0,138,124207038,574335
unknown,160.217.166.30,2250,12692,1319,328,103,0,0,0,138,120355752,582604
unknown,160.217.166.30,1368,12030,375,328,121,0,0,0,138,120658164,590820
unknown,160.217.166.30,1631,12348,459,328,138,0,0,0,138,120658164,599175
unknown,160.217.166.30,1650,12482,424,328,104,0,0,0,138,119531899,607489
unknown,160.217.166.30,1394,12332,677,328,122,0,0,0,138,124087733,615889
unknown,160.217.166.30,1621,12406,386,328,138,0,0,0,138,124087733,624291
unknown,160.217.166.30,1415,11061,390,328,104,0,0,0,138,119531899,632651
unknown,160.217.166.30,1318,11841,459,328,103,0,0,0,138,121574524,641024
unknown,160.217.166.30,1608,12199,315,328,104,0,0,0,138,121574524,649349
unknown,160.217.166.30,1502,12248,372,328,103,0,0,0,138,130829558,657722
unknown,160.217.166.30,1620,12240,397,328,138,0,0,0,138,130829558,665875
unknown,160.217.166.30,1615,12118,400,328,105,0,0,0,138,139287535,674142
unknown,160.217.166.30,1781,12979,575,328,138,0,0,0,176,123593006,682205
unknown,160.217.166.30,1450,11725,318,328,104,0,0,0,138,126790602,690565
unknown,160.217.166.30,1617,12658,381,328,138,0,0,0,138,126790602,698903
unknown,160.217.166.30,1602,12245,319,328,104,0,0,0,138,125129870,707263
unknown,160.217.166.30,1576,12270,377,328,104,0,0,0,138,126157737,715635
unknown,160.217.166.30,1587,12157,283,328,138,0,0,0,138,134348647,723973
unknown,160.217.166.30,1231,11725,538,328,104,0,0,0,138,121297666,732287
unknown,160.217.166.30,1980,14328,571,328,184,0,0,0,198,126823540,740395
unknown,160.217.166.30,1640,15519,589,328,138,0,0,0,140,158529425,748629
unknown,160.217.166.30,1636,12226,400,328,138,0,0,0,138,125183466,756909
unknown,160.217.166.30,1560,12273,361,328,103,0,0,0,138,124482486,764902
unknown,160.217.166.30,1582,11913,405,328,104,0,0,0,138,119904998,773365
unknown,160.217.166.30,1340,11905,249,328,121,0,0,0,138,120885989,781628
unknown,160.217.166.30,1567,12137,343,328,138,0,0,0,138,123688168,789983
unknown,160.217.166.30,1327,11993,384,328,121,0,0,0,138,125386567,798280
unknown,160.217.166.30,1406,12258,429,328,122,0,0,0,138,125386567,806651
unknown,160.217.166.30,1331,4771,941,325,11,0,0,0,15,123291259,813662
unknown,160.217.166.30,604,4273,433,322,10,0,0,0,15,123291259,816699
unknown,160.217.166.30,1658,12396,480,322,138,0,0,0,138,123291259,820849
unknown,160.217.166.30,1222,9801,272,322,104,0,0,0,141,125502803,829255
unknown,160.217.166.30,1514,12247,361,322,103,0,0,0,138,127203525,837628
unknown,160.217.166.30,1667,12349,427,322,138,0,0,0,138,123608604,845551
unknown,160.217.166.30,1651,12273,378,322,138,0,0,0,138,123608604,853923
unknown,160.217.166.30,1599,12188,305,322,103,0,0,0,138,129352014,862284
unknown,160.217.166.30,1653,12438,391,322,138,0,0,0,138,129352014,870575
unknown,160.217.166.30,1633,12203,328,322,138,0,0,0,138,123212192,878947
unknown,160.217.166.30,1628,12247,392,322,138,0,0,0,138,123212192,887273
unknown,160.217.166.30,1558,12824,447,322,104,0,0,0,138,120129919,895541
