label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2723,21168,313,455,230,0,0,0,241,153671655,225186
unknown,160.217.166.30,2820,21708,398,455,230,0,0,0,258,160419237,233558
unknown,160.217.166.30,2830,21231,595,455,230,0,0,0,247,157030154,241930
unknown,160.217.166.30,2431,20989,628,455,249,13,13,19,230,156268369,250354
unknown,160.217.166.30,2879,21558,535,455,230,0,0,0,248,155274366,258720
unknown,160.217.166.30,2812,21543,435,455,230,0,0,0,251,157262108,264332
unknown,160.217.166.30,2491,19276,865,455,213,0,0,0,242,169455239,276079
unknown,160.217.166.30,2828,21616,469,455,230,0,0,0,250,156106587,284434
unknown,160.217.166.30,2771,21526,327,455,230,0,0,0,261,163656675,292806
unknown,160.217.166.30,2693,19449,762,455,196,0,0,0,234,162395927,300568
unknown,160.217.166.30,2742,22102,707,455,242,0,0,0,253,154506053,308940
unknown,160.217.166.30,2593,21507,481,455,214,0,0,0,237,148739071,317294
unknown,160.217.166.30,2759,21501,373,455,230,0,0,0,256,160708134,325650
unknown,160.217.166.30,2467,19934,216,455,203,0,0,0,203,137454238,334022
unknown,160.217.166.30,2820,22740,391,455,241,0,0,0,256,151951873,342383
unknown,160.217.166.30,2639,19596,843,455,196,0,0,0,241,165999265,350754
unknown,160.217.166.30,2453,21095,657,455,213,0,0,0,255,163161317,359063
unknown,160.217.166.30,2425,18743,565,455,195,0,0,0,230,165632396,367453
unknown,160.217.166.30,2795,21385,412,455,230,0,0,0,252,159055188,375836
unknown,160.217.166.30,2677,21457,359,455,242,0,0,0,252,158521470,384196
unknown,160.217.166.30,2542,20665,415,455,213,0,0,0,239,156105802,392551
unknown,160.217.166.30,2482,18897,401,455,184,0,0,0,222,158568407,400906
unknown,160.217.166.30,2114,16744,465,455,185,0,0,0,225,181376015,409277
unknown,160.217.166.30,2528,21144,392,455,226,0,0,0,238,151930987,416596
unknown,160.217.166.30,3330,24822,635,455,276,0,0,0,282,153344742,418616
unknown,160.217.166.30,3271,26094,280,455,287,0,0,0,304,157249574,427069
unknown,160.217.166.30,3501,27532,362,455,288,0,0,0,322,157860932,435440
unknown,160.217.166.30,2882,23382,336,455,276,0,0,0,295,170293045,443778
unknown,160.217.166.30,3386,26224,386,455,276,0,0,0,309,159043563,452150
unknown,160.217.166.30,3300,23458,793,455,276,0,0,0,295,169741324,460522
unknown,160.217.166.30,3060,24626,339,455,460,46,46,230,230,235684561,468894
unknown,160.217.166.30,2661,21042,405,455,243,0,0,0,247,158440604,477115
unknown,160.217.166.30,2639,19768,679,455,196,0,0,0,236,161140914,485488
unknown,160.217.166.30,2845,21583,511,455,230,0,0,0,255,159472177,493412
unknown,160.217.166.30,2665,20989,462,455,242,0,0,0,244,156911448,501772
unknown,160.217.166.30,2787,21092,566,455,241,0,0,0,244,156145192,509869
unknown,160.217.166.30,2652,20699,569,455,197,0,0,0,239,155849384,518239
unknown,160.217.166.30,2227,20157,558,455,246,59,59,63,183,162718499,526582
unknown,160.217.166.30,2453,18850,327,455,230,0,0,0,232,166124307,534950
unknown,160.217.166.30,2720,21370,395,455,241,0,0,0,251,158535217,543311
unknown,160.217.166.30,2028,16829,649,455,204,0,0,0,240,192490581,551674
unknown,160.217.166.30,2813,21764,406,455,230,0,0,0,256,158766109,560020
unknown,160.217.166.30,2124,17636,815,455,231,0,0,0,237,181386436,568391
unknown,160.217.166.30,2694,21366,288,455,230,0,0,0,262,165513956,576764
unknown,160.217.166.30,2479,21109,471,455,214,0,0,0,247,157937713,585106
unknown,160.217.166.30,2052,19114,485,455,368,46,46,184,184,253512524,593508
unknown,160.217.166.30,2746,21495,373,455,241,0,0,0,257,161380935,601869
unknown,160.217.166.30,2470,18875,1020,455,214,0,0,0,242,173055321,610222
unknown,160.217.166.30,2673,22331,482,455,247,0,0,0,278,168032457,618515
unknown,160.217.166.30,3576,27082,644,455,280,0,0,1,311,155001609,626901
unknown,160.217.166.30,3302,26150,320,455,288,0,0,0,302,155880504,635264
unknown,160.217.166.30,3216,25203,489,455,288,0,0,0,292,156382144,643636
unknown,160.217.166.30,2588,21389,360,455,262,0,0,0,279,176063883,651988
unknown,160.217.166.30,3019,26036,648,455,359,51,51,136,223,172634075,660341
unknown,160.217.166.30,3446,26319,501,455,276,0,0,0,305,156418100,668718
unknown,160.217.166.30,3396,26279,437,455,276,0,0,0,299,153574428,677090
unknown,160.217.166.30,3175,25643,472,455,289,0,0,0,292,153698833,685449
unknown,160.217.166.30,3212,23496,1079,455,242,0,0,0,283,162573237,693822
unknown,160.217.166.30,2669,24562,587,455,292,62,62,63,229,160463284,702161
