label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,3488,24802,924,193,2138,0,0,0,2197,1231354632,1980575
unknown,160.217.124.202,2749,24073,796,193,1678,0,0,0,2197,1268643609,2050920
unknown,160.217.124.202,1840,15878,539,193,1959,0,0,0,2197,1923419675,2133060
unknown,160.217.124.202,1907,14329,542,193,2023,0,0,0,2156,2091571275,2241697
unknown,160.217.124.202,1681,14836,611,193,1738,0,0,0,2114,1980742194,2348874
unknown,160.217.124.202,1794,15369,521,193,1996,0,0,0,2191,1981693851,2458232
unknown,160.217.124.202,1710,13403,203,193,1765,0,0,0,1789,1855445139,2566959
unknown,160.217.124.202,1364,12120,490,193,1725,0,0,0,1733,1987630891,2674050
unknown,160.217.124.202,955,8879,535,192,1652,0,0,0,1690,2645833089,2780804
unknown,160.217.124.202,1406,14477,996,192,2045,1,1,2044,1916,1963606824,2890504
unknown,160.217.124.202,2196,17273,334,192,1848,0,0,0,2197,1768080680,2996448
unknown,160.217.124.202,2179,16107,604,192,2001,0,0,0,2182,1883128180,3104096
unknown,160.217.124.202,1794,15874,515,192,1908,0,0,0,2194,1921277258,3213792
unknown,160.217.124.202,1727,15662,662,192,1765,0,0,0,2194,1947283565,3320844
unknown,160.217.124.202,1587,14516,496,192,1734,0,0,0,2179,2086652190,3428664
unknown,160.217.124.202,1715,15138,404,192,1846,0,0,0,2179,2000914466,3536347
unknown,160.217.124.202,2016,15729,269,192,1949,0,0,0,2176,1923080984,3644040
unknown,160.217.124.202,1995,15484,292,192,2089,0,0,0,2188,1964282510,3751684
unknown,160.217.124.202,1724,14838,505,192,2062,0,0,0,2188,2049801213,3861282
unknown,160.217.124.202,1628,15266,231,192,1802,0,0,0,2176,1981405790,3968484
unknown,160.217.124.202,1749,14958,364,192,2082,0,0,0,2189,2034286081,4076832
unknown,160.217.124.202,1898,15830,320,192,1866,0,0,0,2187,1920470600,4183981
unknown,160.217.124.202,1625,14917,365,192,1734,0,0,0,2173,2024967379,4291920
unknown,160.217.124.202,2023,15682,283,192,2094,0,0,0,2179,1931503838,4400274
unknown,160.217.124.202,1759,15655,221,192,1970,0,0,0,2180,1935723027,4508201
unknown,160.217.124.202,2046,15997,165,192,2150,0,0,0,2190,1903028817,4614901
unknown,160.217.124.202,1505,14455,396,192,2172,0,0,0,2180,2096419508,4724111
unknown,160.217.124.202,1687,15660,481,192,1722,0,0,0,2194,1947532260,4831808
unknown,160.217.124.202,1978,18452,240,192,1958,0,0,0,2174,1637781226,4936647
unknown,160.217.124.202,1970,15564,241,192,2071,0,0,0,2173,1940788897,5045242
unknown,160.217.124.202,1672,14304,485,192,1988,0,0,0,1988,1931962416,5154187
unknown,160.217.124.202,1869,14610,669,192,1949,0,0,0,1967,1871517700,5263697
unknown,160.217.124.202,1924,15026,278,192,1936,0,0,0,2176,2013053427,5372415
unknown,160.217.124.202,1463,12122,299,192,2105,102,102,831,1454,2413890777,5480784
unknown,160.217.124.202,1740,15328,453,192,1724,0,0,0,2179,1976111899,5590022
unknown,160.217.124.202,1838,14885,264,192,1824,0,0,0,2179,2034923963,5698637
unknown,160.217.124.202,1588,14850,219,192,1703,0,0,0,2174,2035039676,5807449
unknown,160.217.124.202,1607,14935,292,192,1707,0,0,0,2174,2023457596,5916158
unknown,160.217.124.202,1887,14947,175,192,2087,0,0,0,2191,2037643192,6025398
unknown,160.217.124.202,1637,15128,328,192,1722,0,0,0,2186,2008669275,6133562
unknown,160.217.124.202,1774,14565,530,192,1913,0,0,0,2175,2075814624,6242074
unknown,160.217.124.202,1898,15129,172,192,1926,0,0,0,2175,1998429506,6350782
unknown,160.217.124.202,1536,14626,568,192,2080,0,0,0,2173,2065256283,6458110
unknown,160.217.124.202,1963,15294,338,192,2123,0,0,0,2181,1982322793,6566633
unknown,160.217.124.202,1449,14517,339,192,2077,0,0,0,2174,2081720686,6676384
unknown,160.217.124.202,1516,14955,225,192,2079,0,0,0,2174,2020751534,6784250
unknown,160.217.124.202,1602,14251,453,192,2150,0,0,0,2197,2143011550,6894413
unknown,160.217.124.202,1634,15496,319,192,2080,0,0,0,2197,1970834899,7002375
