label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,684,5395,265,303,27,0,0,0,27,67550546,115679
unknown,160.217.166.30,642,5563,525,303,26,0,0,0,26,63084235,118272
unknown,160.217.166.30,559,4794,258,303,26,0,0,0,26,73203504,121277
unknown,160.217.166.30,521,5877,275,303,31,0,0,0,32,73493823,125075
unknown,160.217.166.30,504,4904,454,303,23,0,0,0,23,63304404,129157
unknown,160.217.166.30,824,6641,519,303,26,0,0,0,26,52844089,132484
unknown,160.217.166.30,692,5494,208,303,28,0,0,0,31,76160465,132867
unknown,160.217.166.30,731,5608,211,303,26,0,0,0,29,69798573,136712
unknown,160.217.166.30,486,5051,655,303,15,0,0,0,21,56117521,140531
unknown,160.217.166.30,544,5211,555,303,26,0,0,0,26,67345538,144408
unknown,160.217.166.30,704,6494,409,303,19,0,0,0,22,45726393,147707
unknown,160.217.166.30,504,4754,451,303,19,0,0,0,23,65301809,151582
unknown,160.217.166.30,779,5733,276,303,46,0,0,0,47,110655363,155573
unknown,160.217.166.30,487,4481,466,303,18,0,0,0,18,54219326,159868
unknown,160.217.166.30,1023,8188,498,303,54,0,0,0,54,89016902,162960
unknown,160.217.166.30,539,4808,353,303,19,0,0,0,27,75797670,167224
unknown,160.217.166.30,573,4609,215,303,25,0,0,0,25,73213278,171047
unknown,160.217.166.30,407,5185,364,303,27,0,0,0,27,70286441,175031
unknown,160.217.166.30,465,4122,208,303,16,0,0,0,16,52392430,178731
unknown,160.217.166.30,589,5290,420,303,11,0,0,0,11,28066843,182187
unknown,160.217.166.30,631,4796,163,303,19,0,0,0,24,67544286,185162
unknown,160.217.166.30,854,7546,419,303,26,0,0,0,26,46506440,186080
unknown,160.217.166.30,685,7117,610,303,24,0,0,0,24,45516706,188092
unknown,160.217.166.30,585,5644,593,303,23,0,0,0,23,55004394,192038
unknown,160.217.166.30,734,5146,263,303,15,0,0,0,21,55081539,194934
unknown,160.217.166.30,637,5073,249,303,28,0,0,0,28,74498876,198729
unknown,160.217.166.30,685,4934,354,303,26,0,0,0,27,73862018,202828
unknown,160.217.166.30,545,4440,286,303,22,0,0,0,22,66880000,206698
unknown,160.217.166.30,707,4895,331,303,24,0,0,0,28,77207926,210119
unknown,160.217.166.30,538,4496,132,303,19,0,0,0,26,78055516,214315
unknown,160.217.166.30,398,4626,156,303,26,0,0,0,26,75861997,218225
unknown,160.217.166.30,583,4720,354,303,20,0,0,0,20,57193220,222035
unknown,160.217.166.30,641,5636,552,303,25,0,0,0,25,59872249,225550
unknown,160.217.166.30,523,4384,202,303,24,0,0,0,24,73891970,229424
unknown,160.217.166.30,461,4199,177,303,19,0,0,0,19,61075113,233340
unknown,160.217.166.30,415,4483,163,303,25,0,0,0,29,87314387,237361
unknown,160.217.166.30,525,4663,556,303,22,0,0,0,22,63681578,241395
unknown,160.217.166.30,465,4319,261,303,17,0,0,0,20,62503357,244346
unknown,160.217.166.30,488,4577,559,303,18,0,0,0,20,58980117,247703
unknown,160.217.166.30,611,5469,385,303,30,0,0,0,30,74040592,251632
unknown,160.217.166.30,609,5378,226,303,37,0,0,0,37,92861881,254143
unknown,160.217.166.30,542,4455,256,303,23,0,0,0,23,69684579,258418
unknown,160.217.166.30,587,4921,446,303,19,0,0,0,19,52114285,261924
unknown,160.217.166.30,539,4970,561,303,22,0,0,0,22,59747927,265247
unknown,160.217.166.30,523,4624,485,303,22,0,0,0,23,67137716,268790
unknown,160.217.166.30,555,4732,361,303,25,0,0,0,25,71310228,272688
unknown,160.217.166.30,585,5310,518,303,22,0,0,0,25,63548022,276727
unknown,160.217.166.30,939,6659,339,303,20,0,0,0,27,54728217,280305
unknown,160.217.166.30,705,5206,243,303,27,0,0,0,27,70002919,283378
unknown,160.217.166.30,503,3645,217,303,16,0,0,0,18,66654814,287417
unknown,160.217.166.30,564,4135,163,303,19,0,0,0,19,62020411,291025
unknown,160.217.166.30,509,6065,678,303,24,0,0,0,29,64539225,294401
unknown,160.217.166.30,481,4611,507,303,23,0,0,0,23,67327000,298517
unknown,160.217.166.30,401,4216,470,303,14,0,0,0,18,57627324,302083
unknown,160.217.166.30,610,6177,746,303,15,0,0,0,15,32777076,305501
unknown,160.217.166.30,458,4156,232,303,20,0,0,0,20,64954764,308854
unknown,160.217.166.30,530,4629,412,303,25,0,0,0,25,72896953,312638
unknown,160.217.166.30,485,5193,449,303,25,0,0,0,25,64979780,316757
unknown,160.217.166.30,578,5219,309,303,26,0,0,0,27,69828549,320503
unknown,160.217.166.30,623,5385,384,303,21,0,0,0,27,67675988,324312
unknown,160.217.166.30,566,4735,154,303,20,0,0,0,28,79816853,328224
unknown,160.217.166.30,639,4920,463,303,17,0,0,0,25,68585365,332371
unknown,160.217.166.30,524,5281,731,303,15,0,0,0,22,56229350,336338
unknown,160.217.166.30,427,4905,254,303,34,0,0,0,34,93561345,340079
unknown,160.217.166.30,512,5106,636,303,24,0,0,0,24,63443478,344068
unknown,160.217.166.30,577,4762,143,303,27,0,0,0,27,76529861,348326
unknown,160.217.166.30,642,5092,394,303,20,0,0,0,27,71570149,352571
unknown,160.217.166.30,620,4642,154,303,22,0,0,0,29,84323653,356355
unknown,160.217.166.30,602,5740,599,303,13,0,0,0,14,32920975,360069
unknown,160.217.166.30,589,4822,183,303,19,0,0,0,26,72778432,363152
unknown,160.217.166.30,640,5149,147,303,26,0,0,0,26,68156457,366381
unknown,160.217.166.30,469,4060,138,303,18,0,0,0,18,59841576,368574
unknown,160.217.166.30,733,6228,192,303,19,0,0,0,19,41177649,372620
unknown,160.217.166.30,624,5429,338,303,21,0,0,0,30,74586111,376030
unknown,160.217.166.30,650,5024,398,303,26,0,0,0,26,69852229,380479
unknown,160.217.166.30,452,4456,338,303,22,0,0,0,22,66639856,384423
unknown,160.217.166.30,537,4870,486,303,26,0,0,0,26,72061108,388484
unknown,160.217.166.30,532,4797,442,303,16,0,0,0,21,59088930,392503
unknown,160.217.166.30,595,5169,409,303,24,0,0,0,24,62670226,396355
unknown,160.217.166.30,594,6037,1231,303,20,0,0,0,20,44716249,400216
unknown,160.217.166.30,566,5674,254,303,24,0,0,0,29,68986676,403605
unknown,160.217.166.30,474,4466,174,303,17,0,0,0,25,75557545,407193
unknown,160.217.166.30,668,5050,156,303,26,0,0,0,32,85529346,411123
unknown,160.217.166.30,656,4591,360,303,22,0,0,0,23,67620300,415056
unknown,160.217.166.30,495,4132,185,303,18,0,0,0,18,58798838,419123
unknown,160.217.166.30,751,5309,342,303,22,0,0,0,29,73729591,422503
unknown,160.217.166.30,651,4833,343,303,20,0,0,0,22,61441589,426157
unknown,160.217.166.30,574,5033,471,303,28,0,0,0,28,75090959,430115
unknown,160.217.166.30,516,4672,332,303,24,0,0,0,24,69336986,433917
unknown,160.217.166.30,519,4296,290,303,19,0,0,0,19,59696089,438052
unknown,160.217.166.30,903,6960,293,303,24,0,0,0,25,48482758,441456
unknown,160.217.166.30,609,5759,715,303,27,0,0,0,28,65624726,445249
unknown,160.217.166.30,1048,8677,491,303,30,0,0,0,31,48222381,449343
unknown,160.217.166.30,545,4613,341,303,22,0,0,0,23,67297810,453031
unknown,160.217.166.30,522,4231,219,303,16,0,0,0,22,70183691,456765
unknown,160.217.166.30,481,4596,222,303,19,0,0,0,19,55799477,459654
unknown,160.217.166.30,714,5184,310,303,21,0,0,0,28,72903703,463568
unknown,160.217.166.30,1028,9658,869,303,33,0,0,0,34,47516918,467207
unknown,160.217.166.30,489,5368,168,303,28,0,0,0,32,80462593,470811
unknown,160.217.166.30,527,5512,403,303,21,0,0,0,21,51424092,474671
unknown,160.217.166.30,633,5254,229,303,29,0,0,0,29,74501408,477773
unknown,160.217.166.30,597,5910,720,303,34,0,0,0,34,77651167,481897
unknown,160.217.166.30,649,4814,354,303,27,0,0,0,27,75703199,486331
unknown,160.217.166.30,717,5517,381,303,30,0,0,0,30,73396411,490388
unknown,160.217.166.30,739,5566,414,303,22,0,0,0,27,65475242,493921
unknown,160.217.166.30,641,4732,228,303,23,0,0,0,23,65605409,494795
unknown,160.217.166.30,419,5188,511,303,22,0,0,0,22,57237316,498043
unknown,160.217.166.30,688,5221,181,303,26,0,0,0,26,67216548,501664
unknown,160.217.166.30,528,5221,527,303,28,0,0,0,28,72387052,505311
unknown,160.217.166.30,561,4982,284,303,25,0,0,0,25,67731834,509443
unknown,160.217.166.30,637,5161,225,303,28,0,0,0,28,73228599,513545
unknown,160.217.166.30,608,5886,576,303,23,0,0,0,23,52742915,516646
unknown,160.217.166.30,556,6028,820,303,19,0,0,0,19,42543861,519794
unknown,160.217.166.30,539,5062,274,303,23,0,0,0,23,61328486,523813
unknown,160.217.166.30,534,5184,483,303,15,0,0,0,22,57281481,527893
unknown,160.217.166.30,537,4968,237,303,30,0,0,0,30,81507246,531882
unknown,160.217.166.30,548,4754,245,303,19,0,0,0,19,53944972,535480
