label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,1415,11644,282,208,1651,0,0,0,1686,2012774716,3317412
unknown,160.217.124.202,929,8349,311,208,1170,0,0,0,1214,2021268559,3437167
unknown,160.217.124.202,741,8446,186,208,1170,0,0,0,1282,2109972247,3559027
unknown,160.217.124.202,987,9377,385,208,1305,0,0,0,1338,1983499029,3676296
unknown,160.217.124.202,1275,9739,410,208,1356,0,0,0,1389,1982566095,3799184
unknown,160.217.124.202,902,9567,231,208,1416,0,0,0,1431,2079235371,3926685
unknown,160.217.124.202,937,9484,265,208,1440,0,0,0,1481,2170717503,4048184
unknown,160.217.124.202,964,9778,220,208,1503,0,0,0,1519,2159471793,4174681
unknown,160.217.124.202,949,9899,184,208,1549,0,0,0,1549,2175203475,4297994
unknown,160.217.124.202,1265,10839,435,208,1575,0,0,0,1587,2035295654,4425541
unknown,160.217.124.202,1185,10846,501,208,1627,0,0,0,1630,2089093121,4552202
unknown,160.217.124.202,1096,10873,279,208,1678,0,0,0,1678,2145271994,4679437
unknown,160.217.124.202,1227,10914,451,208,1697,0,0,0,1714,2183064980,4803362
unknown,160.217.124.202,772,5650,507,208,951,0,0,0,1735,4268652743,4930246
unknown,160.217.124.202,1219,12188,275,208,1741,0,0,0,1765,2013038398,5052825
unknown,160.217.124.202,1184,11965,230,208,1821,0,0,0,1821,2115616949,5178839
unknown,160.217.124.202,1319,11444,116,208,1842,0,0,0,1842,2237440894,5305562
unknown,160.217.124.202,1539,12209,234,208,1837,0,0,0,1868,2126848587,5428991
unknown,160.217.124.202,721,7722,628,208,996,0,0,0,1913,3443697280,5555711
unknown,160.217.124.202,1285,11816,227,208,1917,0,0,0,1917,2255233039,5677604
unknown,160.217.124.202,1448,12706,401,208,1955,0,0,0,1958,2142119187,5803749
unknown,160.217.124.202,1422,12992,392,208,1981,0,0,0,1981,2119572413,5931299
unknown,160.217.124.202,1155,12151,195,208,1871,0,0,0,2028,2320041346,6057940
unknown,160.217.124.202,1548,13153,276,208,1989,0,0,0,2048,2164436888,6180570
unknown,160.217.124.202,1378,12191,395,208,2080,0,0,0,2081,2372862341,6305118
unknown,160.217.124.202,1418,13385,490,208,2072,0,0,0,2103,2184040522,6431106
unknown,160.217.124.202,1588,13628,484,208,2120,0,0,0,2144,2186917757,6555523
unknown,160.217.124.202,1614,12924,160,208,2053,0,0,0,2160,2323253481,6681248
unknown,160.217.124.202,1202,12560,311,208,1959,0,0,0,2170,2401650955,6803824
unknown,160.217.124.202,1185,12604,161,208,1972,0,0,0,2173,2396575563,6928580
unknown,160.217.124.202,1465,12444,270,208,1962,0,0,0,2174,2428506846,7054623
unknown,160.217.124.202,1280,10773,255,208,1629,0,0,0,2175,2806482873,7176313
unknown,160.217.124.202,1188,13217,412,208,2080,0,0,0,2175,2287526670,7299291
unknown,160.217.124.202,1482,13610,313,208,2066,0,0,0,2175,2221472446,7418489
unknown,160.217.124.202,1090,11341,333,208,1584,0,0,0,2175,2665923639,7542974
unknown,160.217.124.202,1493,11725,195,208,1856,0,0,0,2175,2578613219,7666441
unknown,160.217.124.202,1435,12977,443,208,1871,0,0,0,2175,2329832781,7793248
unknown,160.217.124.202,1689,13158,375,208,1948,0,0,0,2175,2297783857,7917291
unknown,160.217.124.202,1540,13185,255,208,2067,0,0,0,2175,2293078498,8042221
unknown,160.217.124.202,1290,12580,481,208,1873,0,0,0,2176,2404462702,8167226
unknown,160.217.124.202,1213,12546,191,208,1893,0,0,0,2176,2410978861,8291174
unknown,160.217.124.202,1490,11843,819,208,2017,0,0,0,2176,2554094469,8415660
unknown,160.217.124.202,1327,12041,485,208,2167,0,0,0,2176,2512095407,8541111
unknown,160.217.124.202,1065,11814,625,208,1795,0,0,0,2176,2560364042,8665007
unknown,160.217.124.202,1258,12969,404,208,1676,0,0,0,2176,2332341799,8791924
unknown,160.217.124.202,1343,13024,307,208,1946,0,0,0,2176,2322492383,8917105
unknown,160.217.124.202,1679,13510,358,208,2134,0,0,0,2176,2238944544,9040403
unknown,160.217.124.202,1547,13204,312,208,2152,0,0,0,2176,2290831626,9164496
unknown,160.217.124.202,1211,12271,306,208,1889,0,0,0,2176,2465010251,9286545
unknown,160.217.124.202,1383,11443,203,208,2051,0,0,0,2176,2643375058,9409912
unknown,160.217.124.202,1351,13515,236,208,1979,0,0,0,2176,2238116226,9533900
